#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name, IS 6-MAM-D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
17,,,P_12162021_MatrixRI_017,BK,BK,Ctrl.,No,0,3.184,0,,ng/mL,,,,,,2263071,731596,,,,,,,,,,1.049,,Relative,338.10>219.10,65.37 - 98.06,81.72,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 10:44,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.97161,0.9857028,Pending,,,,,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,338.10>219.10,,, IS Norfentanyl-D5,,,,,,,,,,,1,,102.21,105.92,1,1,,0.001836,0.000289,15.723151,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
18,,,P_12162021_MatrixRI_018,HYD Q,HYD Q,Ctrl.,No,13,3.184,0,,ng/mL,,,0,,,2176653,699631,,,,,,,,,,1.049,,Relative,338.10>219.10,65.37 - 98.06,81.72,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,5,12/16/2021 10:51,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.97161,0.9857028,Pending,,,,,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,338.10>219.10,,, IS Norfentanyl-D5,,,,,,,,,,,1,,98.3,101.88,1,1,,0.001836,0.000289,15.723151,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
19,,,P_12162021_MatrixRI_019,UTAK PM,UTAK PM,Unk.,No,,3.184,0,,ng/mL,,,,,,2084717,679230,,,,,,,,,,1.049,,Relative,338.10>219.10,65.37 - 98.06,81.72,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,5,12/16/2021 10:58,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.97161,0.9857028,Pending,,,,,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,338.10>219.10,,, IS Norfentanyl-D5,,,,,,,,,,,1,,94.15,97.57,1,1,,0.001836,0.000289,15.723151,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
20,,,P_12162021_MatrixRI_020,BK,BK,Unk.,No,,3.184,0,,ng/mL,,,,,,2287380,735022,,,,,,,,,,1.049,,Relative,338.10>219.10,65.37 - 98.06,81.72,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 11:05,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.97161,0.9857028,Pending,,,,,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,338.10>219.10,,, IS Norfentanyl-D5,,,,,,,,,,,1,,103.3,107.06,1,1,,0.001836,0.000289,15.723151,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
21,,,P_12162021_MatrixRI_021,TXX220214016,TXX220214016,Unk.,No,,3.184,0,0,ng/mL,611701,169623,,165.7,,2049386,650554,0.298,0.261,3.103,3.309,1.26,3611.42,,46.97,1.043,1.049,-0.572,Relative,338.10>219.10,65.37 - 98.06,81.72,89.66,548444,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,-0.005,35,3,5,12/16/2021 11:12,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.309,3.392,3.179,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,165.6737,165.6737,0.13,0.01,3.05,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.226,0.056,ASTM,,,,,,,7186.38,,,,,338.10>219.10,1.453,, IS Norfentanyl-D5,,,,,,22.22,,,,,1,,92.56,95.92,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.043,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.15,0.46
22,,,P_12162021_MatrixRI_022,ME-L 2,ME-L 2,Unk.,No,,3.184,0,0,ng/mL,690173,202051,,192.1,,2002859,660124,0.345,0.306,3.103,3.318,1.224,6411.74,,31.51,1.045,1.049,-0.465,Relative,338.10>219.10,65.37 - 98.06,81.72,83.37,575366,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13,-0.004,36,3,5,12/16/2021 11:19,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.318,3.392,3.18,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,192.109,192.109,0.14,0.01,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.162,0.053,ASTM,,,,,,,3178.07,,,,,338.10>219.10,1.324,, IS Norfentanyl-D5,,,,,,51.67,,,,,1,,90.46,93.74,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.1,0.3
23,,,P_12162021_MatrixRI_023,ME-L 3,ME-L 3,Unk.,No,,3.184,0,0,ng/mL,632507,181980,,186.8,,1886053,627894,0.335,0.29,3.103,3.318,1.266,1814.26,,100.3,1.044,1.049,-0.535,Relative,338.10>219.10,65.37 - 98.06,81.72,86.19,545171,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,-0.005,37,3,5,12/16/2021 11:26,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.318,3.392,3.179,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,186.8156,186.8156,0.13,0.01,3.05,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.209,0.053,ASTM,,,,,,,7292.38,,,,,338.10>219.10,1.417,, IS Norfentanyl-D5,,,,,,21.47,,,,,1,,85.18,88.27,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.34,1.03
24,,,P_12162021_MatrixRI_024,ME-L 4,ME-L 4,Unk.,No,,3.184,0,0,ng/mL,763748,221063,,199.9,,2131920,696295,0.358,0.317,3.088,3.318,1.268,(INF),,,1.044,1.049,-0.528,Relative,338.10>219.10,65.37 - 98.06,81.72,85.3,651496,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38,-0.012,38,3,5,12/16/2021 11:32,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,3.172,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,199.9342,199.9342,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.19,0.053,,,,,,,,7908.33,,,,,338.10>219.10,1.379,, IS Norfentanyl-D5,,,,,,23.43,,,,,1,,96.28,99.78,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
25,,,P_12162021_MatrixRI_025,ME-L 5,ME-L 5,Unk.,No,,3.184,0,0,ng/mL,636857,182450,,170.8,,2071024,676090,0.308,0.27,3.103,3.318,1.285,4734.39,,38.54,1.043,1.049,-0.583,Relative,338.10>219.10,65.37 - 98.06,81.72,87.46,556961,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28,-0.009,39,3,5,12/16/2021 11:39,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.318,3.392,3.175,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,170.8492,170.8492,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.219,0.053,ASTM,,,,,,,2202.57,,,,,338.10>219.10,1.437,, IS Norfentanyl-D5,,,,,,72.84,,,,,1,,93.53,96.93,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.043,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.12,0.36
26,,,P_12162021_MatrixRI_026,ME-L 6,ME-L 6,Unk.,No,,3.184,0,0,ng/mL,640082,181851,,173,,2056512,665243,0.311,0.273,3.103,3.309,1.227,3552.79,,51.19,1.044,1.049,-0.482,Relative,338.10>219.10,65.37 - 98.06,81.72,87.12,557658,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,-0.002,40,3,5,12/16/2021 11:46,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.309,3.392,3.182,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,172.9923,172.9923,0.14,0.01,3.05,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.184,0.055,ASTM,,,,,,,6726.41,,,,,338.10>219.10,1.369,, IS Norfentanyl-D5,,,,,,23.39,,,,,1,,92.88,96.25,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.16,0.49
27,,,P_12162021_MatrixRI_027,ME-L 7,ME-L 7,Unk.,No,,3.184,0,0,ng/mL,631068,184882,,171.2,,2048151,653084,0.308,0.283,3.111,3.318,1.273,2574.31,,71.82,1.043,1.049,-0.59,Relative,338.10>219.10,65.37 - 98.06,81.72,90.65,572068,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,-0.002,41,3,5,12/16/2021 11:53,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.318,3.392,3.182,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,171.1975,171.1975,0.13,0.01,3.05,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.217,0.053,ASTM,,,,,,,4755.75,,,,,338.10>219.10,1.433,, IS Norfentanyl-D5,,,,,,35.45,,,,,1,,92.5,95.86,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.043,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.22,0.67
28,,,P_12162021_MatrixRI_028,ME-L 8,ME-L 8,Unk.,No,,3.184,0,0,ng/mL,797913,225293,,230.9,,1935385,667959,0.412,0.337,3.103,3.309,1.252,39790.23,,5.66,1.045,1.049,-0.459,Relative,338.10>219.10,65.37 - 98.06,81.72,83.39,665380,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19,-0.006,42,3,5,12/16/2021 12:00,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.309,3.392,3.178,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,230.9088,230.9088,0.14,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.21,0.055,ASTM,,,,,,,12954.08,,,,,338.10>219.10,1.42,, IS Norfentanyl-D5,,,,,,14.67,,,,,1,,87.41,90.58,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.045,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.02,0.06
29,,,P_12162021_MatrixRI_029,ME-L 9,ME-L 9,Unk.,No,,3.184,0,0,ng/mL,785133,229046,,204.7,,2141907,680447,0.367,0.337,3.103,3.318,1.229,35310.66,,6.49,1.044,1.049,-0.491,Relative,338.10>219.10,65.37 - 98.06,81.72,90.8,712908,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,-0.001,43,3,5,12/16/2021 12:07,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.318,3.392,3.183,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,204.7001,204.7001,0.14,0.01,3.05,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.175,0.053,ASTM,,,,,,,20672.83,,,,,338.10>219.10,1.349,, IS Norfentanyl-D5,,,,,,10.16,,,,,1,,96.73,100.25,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.02,0.06
30,,,P_12162021_MatrixRI_030,MT241119005,MT241119005,Unk.,No,,3.184,0,0,ng/mL,403725,114827,,203.6,,1106972,380741,0.365,0.302,3.103,3.326,1.279,17420.04,,6.59,1.047,1.049,-0.267,Relative,338.10>219.10,65.37 - 98.06,81.72,88.91,358959,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,-0.001,44,3,5,12/16/2021 12:14,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.326,3.392,3.183,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,203.6418,203.6418,0.14,0.01,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.231,0.054,ASTM,,,,,,,8691.33,,,,,338.10>219.10,1.462,, IS Norfentanyl-D5,,,,,,11.81,,,,,1,,49.99,51.81,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.046,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.04,0.12
31,,,P_12162021_MatrixRI_031,MT240801015,MT240801015,Unk.,No,,3.184,0,0,ng/mL,669263,188711,,177.7,,2095319,685837,0.319,0.275,3.111,3.326,1.274,(INF),,,1.044,1.049,-0.502,Relative,338.10>219.10,65.37 - 98.06,81.72,88.1,589631,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,45,3,5,12/16/2021 12:21,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,3.184,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,177.6714,177.6714,0.14,0.01,3.05,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.222,0.055,,,,,,,,(INF),,,,,338.10>219.10,1.443,, IS Norfentanyl-D5,,,,,,,,,,,1,,94.63,98.07,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
32,,,P_12162021_MatrixRI_032,MT241028001,MT241028001,Unk.,No,,3.184,0,0,ng/mL,676303,194096,,191.3,,1970949,641564,0.343,0.303,3.103,3.318,1.298,8213.16,,23.63,1.043,1.049,-0.592,Relative,338.10>219.10,65.37 - 98.06,81.72,85.45,577889,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28,-0.009,46,3,5,12/16/2021 12:27,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.318,3.392,3.175,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,191.2733,191.2733,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.234,0.053,ASTM,,,,,,,11313.53,,,,,338.10>219.10,1.468,, IS Norfentanyl-D5,,,,,,14.86,,,,,1,,89.01,92.25,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.043,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.08,0.23
